image_path,vegetable_label,freshness_label
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (27).jpg,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\tangelo-citrus_jpg.rf.2fe847b18b719673e539cbcdc08a6f1c.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (94).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_60_Screen Shot 2018-06-12 at 9.53.22 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2048).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (547).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (69).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_30_Screen Shot 2018-06-12 at 11.45.42 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (84).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (339).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (96).jpg,23,1
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (240).png,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_11257_jpg.rf.355e2ca7ee85b3487a7af65e4078c9d7.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3442).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot-3d-model-max-obj-fbx-1-_jpg.rf.9a4d94283de8682a3c065a8447717f47.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_30_Screen Shot 2018-06-12 at 9.04.56 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (332).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (316).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (2).jpeg,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_10120_jpg.rf.5f2f10731c1177745becc4c35848afca.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\KakaoTalk_20230809_191311559_01_jpg.rf.72ea25bf9dc6d631e4ed4748580ef333.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (83).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\0192_jpg.rf.c41d6c0e22ac5d1c1e1ede62839775dd.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (816).png,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_30_Screen Shot 2018-06-08 at 4.59.36 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_60_Screen Shot 2018-06-08 at 5.29.24 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (173).png,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200727_223213.jpg_0_8180.jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenTomato\d (80).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200729_164219.jpg_0_3749.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3955).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r677.png,23,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5295).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\n07749192_5126_jpg.rf.872bbdc7c3b2cd6076c957a545041959.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\translation_Screen Shot 2018-06-08 at 2.36.18 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (373).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1189).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (19).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (256).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenTomato\DSCN4221.jpg_0_5627.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\145_jpg.rf.aa3028c39324d9d6e02c1204beefc6d8.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\naranja_jpg.rf.dc30f1f232f47a61caaee62392dc4cb5.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\DSCN4102.jpg_0_490.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\car_60_png.rf.74d8d7827873d4658796d4e107f379e2.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\saltandpepper_Screen-Shot-2018-06-13-at-12-17-05-AM_png.rf.6ffc56d1e40a9d05eef39c02036f40a8.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200826_172333.jpg_0_2665.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r358.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3811).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5699).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (557).jpg,11,0
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (512).png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (306).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3787).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\img_481_jpeg.rf.87b9d03e18388a4f916c350fecf85dbb.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f434.png,8,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_15_Screen Shot 2018-06-07 at 3.05.05 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (667).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220604_092938.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (107).jpg,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220524_081429.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\Screen Shot 2018-06-12 at 10.06.59 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_s (134).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\saltandpepper_Screen Shot 2018-06-12 at 9.57.42 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\242_jpg.rf.eb779796a0e864be0be267edfb16b618.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshBittergroud\IMG_20200823_131903.jpg_0_6856.jpg,3,0
E:\Dataset(蔬果）\Rotten\RottenApple\saltandpepper_Screen Shot 2018-06-08 at 2.27.44 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (894).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.40.30 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\Carrot-Pumpkins-2_jpg.rf.534f038b78974720d1f6c3383a7fdeab.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (390).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_11326_jpg.rf.fe60efd619a1e74c628866bf7275a21e.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (278).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\n07749192_765_jpg.rf.6e0bc771202bb30fa75ff195c115ca9b.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_15_Screen Shot 2018-06-08 at 2.51.09 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4430).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r339.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (656).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\Screen Shot 2018-06-12 at 9.54.02 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2428).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (176).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshApple\a_f418.png,0,0
E:\Dataset(蔬果）\Rotten\RottenTomato\IMG_20220612_151128.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_60_Screen Shot 2018-06-13 at 12.08.41 AM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\vertical_flip_Screen Shot 2018-06-07 at 2.58.17 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6347).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\translation_Screen Shot 2018-06-07 at 2.35.10 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200729_164219.jpg_0_735.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\Image_53_jpg.rf.0e3d9d9f4723668d528e875efd4a3be3.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r074.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220603_093832.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r830.png,13,1
E:\Dataset(蔬果）\Rotten\RottenApple\vertical_flip_Screen Shot 2018-06-08 at 2.45.58 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (1488).png,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\20220413_191602_jpg.rf.29f2dd92728a331921c7dc03920bf3df.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5887).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220530_084059.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (109).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (777).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\(72).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\Test_White Mold_1.jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (257).jpg,14,1
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (217).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshTomato\o (2122).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\1033_jpg.rf.4e8e98ab4683718a27339e864c49ec47.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (977).png,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_75_Screen Shot 2018-06-08 at 2.30.31 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (1503).png,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\Carrot test_33_darker.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (360).jpg,1,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r247.png,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (1057).png,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f368.png,1,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.40.11 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (910).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\(65).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\Screen Shot 2018-06-12 at 11.55.42 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\translation_Screen Shot 2018-06-08 at 5.22.48 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_30_Screen Shot 2018-06-12 at 8.50.54 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCapciscum\capsicum3_8.jpg_0_7881.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200801_191339.jpg_0_8057.jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_75_Screen Shot 2018-06-12 at 8.51.38 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f484.png,1,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r068.png,23,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_45_Screen Shot 2018-06-07 at 2.41.23 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\49_140_large_jpg.rf.e0305f508619383b645d01b38cc550bf.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220525_073629.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\Image_73_jpeg.rf.8ca4f40696de6a969e3b4ed5386d705a.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (949).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (182).jpg,1,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (498).jpg,14,1
E:\Dataset(蔬果）\Fresh\FreshOrange\1614548336_15-p-apelsin-na-belom-fone-19_jpg.rf.fe4ff417415faf2118266945870bf88e.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20200725_095418.jpg_0_6256.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (88).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_45_Screen Shot 2018-06-12 at 11.59.33 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (233).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (731).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220612_151256.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200822_223854.jpg_0_489.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.32.09 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (516).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (8).jpeg,12,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_185254_jpg.rf.d3d7e04e48b1c5e62d4e1e2a85180979.jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\(582).jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_15_Screen Shot 2018-06-12 at 11.20.18 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (457).jpg,20,1
E:\Dataset(蔬果）\Rotten\RottenOrange\saltandpepper_Screen Shot 2018-06-12 at 11.37.41 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_30_Screen Shot 2018-06-12 at 9.40.02 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (515).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (53).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3813).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (135).jpg,1,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\White Mold_122.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1373).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_15_Screen Shot 2018-06-07 at 2.52.09 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (83).png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (999).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_15_Screen-Shot-2018-06-13-at-12-15-13-AM_png.rf.9095851a84cb139c949c03367b0a4176.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220530_084055.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r179.png,14,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_75_Screen Shot 2018-06-12 at 11.41.44 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220520_093207.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (506).jpg,20,1
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_45_Screen Shot 2018-06-12 at 9.49.00 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1029).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\(102).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\614_jpg.rf.0178fd10ea233beae60e92ad3f719df1.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_15_Screen Shot 2018-06-07 at 2.53.57 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_10225_jpg.rf.0b3b86d164bb629be553624ca98e9973.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-41_jpg.rf.05157cac4ecb044cf8cc7d50cc187d01.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (144).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\saltandpepper_Screen Shot 2018-06-07 at 2.15.50 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\images440_jpg.rf.7199c6066ed193fb59f2b7312bb770c0.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (536).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\11624542067ab9edd7d7f4b6051344eb06a1de24f16_b_jpg.rf.eb8d3215a515cacf1d116ec9a06f48d7.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (540).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1654).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\translation_Screen Shot 2018-06-12 at 10.02.01 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (184).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220519_095425.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200823_131812.jpg_0_2173.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1643).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f725.png,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\0151.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4036).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1388).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_15_Screen Shot 2018-06-12 at 11.29.03 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenBittergroud\IMG_20200824_182221.jpg_0_7915.jpg,16,1
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (435).jpg,15,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1273).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (23).jpg,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1180).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_10079_jpg.rf.05b71e3d5889d20a1da94d6e086b74d6.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (588).jpg,15,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (57).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1257).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\(35).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_11285_jpg.rf.43a5f486acf31c61fd7192536145b96c.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.55.42 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_45_Screen Shot 2018-06-13 at 12.06.28 AM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (43).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (338).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrotasd12jh_jpg.rf.328f9c6951067d04b2b0154f558e952b.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.35.37 PM.jpg_0_2950.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200825_144644.jpg_0_8651.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenBanana\Screen Shot 2018-06-12 at 8.48.18 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_15_Screen Shot 2018-06-08 at 2.48.15 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\img_881_jpeg.rf.bc7d6022797059c0acd477b7828e4d5e.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r676.png,14,1
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r477.png,14,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (654).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r281.png,23,1
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (541).jpg,23,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_45_Screen Shot 2018-06-07 at 3.03.38 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_185451_jpg.rf.fd9173b6bcf98d6df435c081e26697dc.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_30_Screen Shot 2018-06-12 at 11.55.42 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\orange--254-_jpg.rf.8fd78ff2e4758fb1205af3aff0dda97a.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\(268).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5419).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (245).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (237).jpg,23,1
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r311.png,21,1
E:\Dataset(蔬果）\Fresh\FreshBanana\vertical_flip_Screen Shot 2018-06-12 at 9.39.22 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f448.png,8,0
E:\Dataset(蔬果）\Fresh\FreshApple\Screen Shot 2018-06-08 at 5.23.51 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (1336).png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\istockphoto-137899411-612x612_jpg.rf.715d70a40768956dc9a9328cf773daa8.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f109.png,8,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (76).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_10421_jpg.rf.a4e6103ff344e72aaef315d321c590d3.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (239).jpg,7,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_75_Screen Shot 2018-06-12 at 11.51.47 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (106).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (318).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (398).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshOrange\20231126_192137_jpg.rf.163956b4d920e78444e716b98c38abcf.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (210).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_75_Screen Shot 2018-06-12 at 8.48.24 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (104).jpg,15,1
E:\Dataset(蔬果）\Fresh\FreshApple\translation_Screen Shot 2018-06-08 at 5.15.01 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\1007_jpg.rf.7410ad51788821ca0d332f8e1d2483a3.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r816.png,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_30_Screen Shot 2018-06-13 at 12.11.17 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (262).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshOrange\images105_jpg.rf.c095329b5eb96c6e4dcd8861f5613982.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200802_134638.jpg_0_8255.jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (239).jpg,14,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_45_Screen Shot 2018-06-12 at 11.24.43 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_15_Screen Shot 2018-06-12 at 11.33.00 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_15_Screen Shot 2018-06-08 at 5.00.12 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (11).jpg,19,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (429).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-151_jpg.rf.ee806c093383b35e981977ecd2f0d86c.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\86_jpg.rf.59fc2b2eed417043c5d642a593a58bcf.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_15_Screen Shot 2018-06-12 at 11.24.08 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r645.png,23,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\1043_jpg.rf.9aa45ea06cfb98fca000acd100061fbc.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f431.png,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\DSCN4172.jpg_0_2807.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_30_Screen Shot 2018-06-07 at 2.50.09 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCucumber\c_f187.png,6,0
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (183).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (916).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2679).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (224).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f673.png,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_15_Screen Shot 2018-06-12 at 9.03.51 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (162).jpg,2,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_60_Screen Shot 2018-06-12 at 8.56.21 PM.png,14,1
