image_path,vegetable_label,freshness_label
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (479).jpg,20,1
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (507).jpg,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\KakaoTalk_20230809_191145396_21_jpg.rf.b73593867abd4b8ecf96381a784b92e4.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-171_jpg.rf.6b4b3d3c3e43b29dfd46e0963ff81d10.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (7).jpg,6,0
E:\Dataset(蔬果）\Fresh\FreshOrange\saltandpepper_Screen Shot 2018-06-13 at 12.00.54 AM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\rottenCarrot (332).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1431).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (253).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1736).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\213d77c38407d2847e96018e5c941baec619e804d54749e665b39834820b_jpg.rf.475ac19598611f2307ec8d0021f9bf09.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200824_182316.jpg_0_5504.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshOrange\13_jpg.rf.1509b471fac1b9aac763a4ae7cbc0bf3.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\saltandpepper_Screen Shot 2018-06-13 at 12.14.32 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_15_Screen Shot 2018-06-08 at 5.08.58 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_60_Screen Shot 2018-06-12 at 8.48.24 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenOrange\Screen Shot 2018-06-12 at 11.42.38 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (535).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r036.png,21,1
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200823_131812.jpg_0_5354.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (299).png,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r376.png,13,1
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (141).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1484).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\0176_jpg.rf.3bf747a8430a946b97821fdd9316f444.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (526).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (109).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f169.png,8,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (2).jpeg,2,0
E:\Dataset(蔬果）\Rotten\RottenApple\translation_Screen Shot 2018-06-08 at 2.52.05 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenApple\Screen Shot 2018-06-07 at 2.45.18 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6523).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (540).jpg,23,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\IMG_20231116_111705_jpg.rf.1e6f1e527cfaa246c6ccf65ff3dd481b.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (259).jpg,23,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1989).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\translation_Screen Shot 2018-06-13 at 12.02.05 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\vertical_flip_Screen Shot 2018-06-12 at 11.56.43 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (23).png,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3610).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f208.png,8,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\capsicum3_9.jpg_0_3149.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\rottenCarrot (262).jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_30_Screen Shot 2018-06-12 at 9.08.43 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1952).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshApple\a_f142.png,0,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_75_Screen Shot 2018-06-08 at 5.12.20 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (156).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2289).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (329).jpg,2,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r682.png,25,1
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_75_Screen Shot 2018-06-08 at 5.24.35 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (355).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_s (173).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6138).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r131.png,21,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1089).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f339.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5493).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_sedang (51).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (963).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (90).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (228).jpg,6,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2483).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\111_jpg.rf.be837297eecdccbc39f698280f056c90.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (438).jpg,2,0
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (254).png,9,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (597).jpg,2,0
E:\Dataset(蔬果）\Rotten\RottenBanana\Screen Shot 2018-06-12 at 9.12.17 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (758).png,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200730_170235.jpg_0_3198.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1446).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshApple\a_f095.png,0,0
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r240.png,14,1
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_30_Screen Shot 2018-06-08 at 5.22.48 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\432_jpg.rf.e8bfb46980906eb83bd24129ecfafeae.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f829.png,1,0
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (606).png,0,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_45_Screen Shot 2018-06-08 at 5.04.05 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (25).jpg,10,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r022.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_45_Screen Shot 2018-06-13 at 12.09.49 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (794).png,9,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\rottenCarrot (139).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshOrange\images258_jpg.rf.b46560e1956087a7c874cbb1dba54fab.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (331).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshBanana\saltandpepper_Screen Shot 2018-06-12 at 9.39.58 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r280.png,21,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_30_Screen Shot 2018-06-12 at 11.28.12 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshApple\translation_Screen Shot 2018-06-08 at 5.08.46 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshApple\vertical_flip_Screen Shot 2018-06-08 at 5.13.10 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (129).png,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\translation_Screen Shot 2018-06-08 at 2.27.15 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenApple\translation_Screen Shot 2018-06-07 at 2.31.43 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5091).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\IMG_20200901_181739.jpg_0_9639.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (273).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200801_191346.jpg_0_1772.jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_45_Screen Shot 2018-06-08 at 2.35.10 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCucumber\c_f270.png,6,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1692).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (438).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4745).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-369_jpg.rf.7ac5a2a4902c7fd62dc162f31cd311aa.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (121).png,12,0
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (193).png,7,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f575.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (417).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (927).png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\vertical_flip_Screen Shot 2018-06-13 at 12.09.54 AM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.35.36 PM.jpeg_0_8218.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (730).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\0117_jpg.rf.6ad8d8476907aef80f0697d32e842aae.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.43.17 PM.jpeg_0_371.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshApple\translation_Screen Shot 2018-06-08 at 5.07.18 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\capsicum3_6.jpg_0_6227.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_06252_jpg.rf.5a2fd3c0d39c83710d273335bacd8ee0.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (354).png,9,0
E:\Dataset(蔬果）\Rotten\RottenOrange\translation_Screen Shot 2018-06-12 at 11.40.36 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5624).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2881).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (9).jpg,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\14_cropped_png.rf.d379955f11138c127d4dfa1cba8285a9.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\translation_Screen Shot 2018-06-07 at 2.25.16 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenTomato\(242).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenBittergroud\IMG_20200825_144553.jpg_0_9768.jpg,16,1
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (332).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_15_Screen Shot 2018-06-08 at 5.19.35 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (347).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (2031).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f032.png,8,0
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (52).png,7,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (374).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r502.png,23,1
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (145).jpg,23,1
E:\Dataset(蔬果）\Fresh\FreshOrange\20231126_192221_jpg.rf.59a750ed7b08dc13ce116b1cf87b8894.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_75_Screen Shot 2018-06-13 at 12.09.49 AM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r427.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (74).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\Screen Shot 2018-06-12 at 11.50.19 PM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (65).jpg,14,1
E:\Dataset(蔬果）\Rotten\RottenApple\vertical_flip_Screen Shot 2018-06-07 at 3.02.09 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r667.png,23,1
E:\Dataset(蔬果）\Rotten\RottenApple\a_r562.png,13,1
E:\Dataset(蔬果）\Fresh\FreshApple\a_f466.png,0,0
E:\Dataset(蔬果）\Rotten\RottenOrange\Screen Shot 2018-06-12 at 11.41.26 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1561).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_30_Screen Shot 2018-06-12 at 11.20.30 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (68).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1989).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (225).jpg,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (50).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\(182).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\translation_Screen Shot 2018-06-12 at 11.31.52 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\112_jpg.rf.310c026904678f5a34f8a74dc48b6e43.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\0012_jpg.rf.cbb5d2e7382cbb8e5ab60a54d28f456c.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\50_jpg.rf.99dc2073059f112edc2a388416bf253c.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_45_Screen-Shot-2018-06-13-at-12-20-25-AM_png.rf.3e9532d3e056b34c5a29dc149b4391bf.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r785.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\Carrot test_5_r90.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\Day3.jpg_0_7973.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (516).jpg,20,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_06671_jpg.rf.806c49cf9a3914a0dd828161e382ff69.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenTomato\DSCN4222.jpg_0_4470.jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_60_Screen Shot 2018-06-12 at 8.52.21 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshApple\a_f169.png,0,0
E:\Dataset(蔬果）\Fresh\FreshApple\a_f406.png,0,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_75_Screen Shot 2018-06-07 at 2.47.50 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\o (965).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (399).jpg,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\105_jpg.rf.005b124b01342dc255aa9b9c74b564b2.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f029.png,1,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\White Mold_7.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshCapciscum\capsicum3_12.jpg_0_4876.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (819).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBanana\translation_Screen Shot 2018-06-12 at 8.55.53 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6465).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\matang-69-_jpeg.rf.c9ef558530d1cb5e8b8a4c8276c419ad.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (669).png,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\20220413_192002_jpg.rf.f6c6465a4f9d448e5e043018bf7ca1f7.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1795).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f539.png,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (299).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\vertical_flip_Screen Shot 2018-06-12 at 11.45.17 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200730_170235.jpg_0_9909.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (833).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-247_jpg.rf.78645d8151fc72f1762bdb52cd4a403a.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2206).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\translation_Screen Shot 2018-06-07 at 2.45.44 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200729_164157.jpg_0_282.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (43).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-342_jpg.rf.13ed010b65e0db26f0bed63281df7393.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\c_f063.png,6,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_60_Screen Shot 2018-06-08 at 5.02.08 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\DSCN4114.jpg_0_2500.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\551_jpg.rf.c6371107d5b44906c26aa8248ff9cfc4.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_30_Screen Shot 2018-06-08 at 2.45.50 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\n07749192_3005_jpg.rf.3645685c41dcd39937a4abeef315d40a.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (111).png,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (520).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220525_073228.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (565).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_15_Screen Shot 2018-06-12 at 11.56.02 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (246).jpg,1,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_75_Screen Shot 2018-06-08 at 5.27.34 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r597.png,14,1
E:\Dataset(蔬果）\Rotten\RottenBanana\Screen Shot 2018-06-12 at 9.20.14 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshOrange\orange--169-_jpg.rf.7513691ef3aa8cc907d34338f5b39d45.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (290).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200727_223202.jpg_0_3003.jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200730_170244.jpg_0_130.jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenApple\a_r708.png,13,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\Test_White Mold_35.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\Carrot test_6_r15.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\translation_Screen Shot 2018-06-12 at 11.27.55 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200802_134642.jpg_0_5140.jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (912).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenOrange\translation_Screen Shot 2018-06-12 at 11.27.26 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_30_Screen Shot 2018-06-08 at 2.37.03 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.35.36 PM(1).jpeg_0_203.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot-3d-model-max-obj-3ds-fbx-mtl-mat-3-_jpg.rf.595a290600fad1b0acf5df609eb508e5.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\wholesomeyum-are-oranges-keto-orange-carbs-substitutes-2_jpg.rf.8789c5ce3faadc6ed16348939f710180.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5080).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (412).jpg,10,0
E:\Dataset(蔬果）\Rotten\RottenApple\saltandpepper_Screen Shot 2018-06-08 at 2.45.50 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\0086.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\1396_jpg.rf.ac77ac478ee96b93215c8981867e92c8.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200826_172325.jpg_0_9162.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (61).jpg,13,1
E:\Dataset(蔬果）\Fresh\FreshBanana\vertical_flip_Screen Shot 2018-06-12 at 9.39.00 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.19.37 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\n07749192_856_jpg.rf.17f6cdae27c3f0381569f45505f269ac.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f509.png,1,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (904).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_60_Screen Shot 2018-06-07 at 3.05.58 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_30_Screen Shot 2018-06-12 at 9.21.10 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2997).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (550).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBittergroud\IMG_20200825_144551.jpg_0_8422.jpg,16,1
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (9).jpeg,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\DSCN4158.jpg_0_2222.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (316).png,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_30_Screen Shot 2018-06-12 at 9.54.50 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\75_jpg.rf.fa13eb742481e59e72c49a96c61337d1.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (486).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f786.png,1,0
E:\Dataset(蔬果）\Rotten\RottenBanana\Screen Shot 2018-06-12 at 9.18.43 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\1052_jpg.rf.e8efcb9f6e69261192d7f266a9f8df7a.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5312).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-99_jpg.rf.469d35431bae82f7fc00e170ab09e087.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_15_Screen Shot 2018-06-08 at 5.17.22 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\Screen-Shot-2018-06-12-at-11-52-46-PM_png.rf.9c5325ec8e1f14f5374f4d83db93e89c.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (183).jpg,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomato1_26.jpg_0_6693.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (359).jpg,20,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\rottenCarrot (17).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4040).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\254_jpg.rf.2c00ecbb172c7313bfd55484d9d282b1.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBanana\vertical_flip_Screen Shot 2018-06-12 at 9.25.41 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshOrange\n07749192_1308_jpg.rf.10605c60761cdf4d8803e58719374185.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\saltandpepper_Screen Shot 2018-06-12 at 9.54.35 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (458).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (309).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1066).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_45_Screen Shot 2018-06-13 at 12.11.57 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (314).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (95).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231116_114614_1_jpg.rf.292acca3df3a0468453f113ada902492.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (79).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4617).jpg,12,0
